Id,RiskTier,InterestRate
11490,1,6.04
11491,1,6.04
11492,4,7.1
11493,3,6.3
11494,3,8.44
11495,2,6.06
11496,1,6.04
11497,1,6.04
11498,0,6.03
11499,1,6.12
11500,0,6.04
11501,1,6.05
11502,4,28.84
11503,2,6.04
11504,1,6.05
11505,4,11.66
11506,2,6.05
11507,2,6.08
11508,1,6.06
11509,2,6.04
11510,0,6.04
11511,0,6.02
11512,0,6.03
11513,3,6.2
11514,4,13.45
11515,3,6.3
11516,2,6.06
11517,4,9.83
11518,1,6.04
11519,4,9.35
11520,4,7.88
11521,2,6.13
11522,2,6.05
11523,0,6.03
11524,3,6.29
11525,4,8.78
11526,2,6.1
11527,2,6.05
11528,1,6.03
11529,2,6.07
11530,2,6.05
11531,4,7.96
11532,2,6.1
11533,1,6.05
11534,4,35.99
11535,1,6.04
11536,1,6.04
11537,4,12.43
11538,1,6.04
11539,2,6.06
11540,4,21.93
11541,4,10.61
11542,4,35.31
11543,3,6.08
11544,0,6.03
11545,3,6.13
11546,2,6.04
11547,2,6.06
11548,1,6.06
11549,1,6.04
11550,2,6.05
11551,2,6.05
11552,4,6.75
11553,4,6.3
11554,2,6.1
11555,3,6.16
11556,4,10.27
11557,4,16.94
11558,4,35.92
11559,4,16.53
11560,2,6.08
11561,4,8.09
11562,4,7.74
11563,1,6.04
11564,0,6.04
11565,1,6.05
11566,4,34.41
11567,1,6.04
11568,4,6.52
11569,3,7.0
11570,3,6.08
11571,3,6.07
11572,0,6.03
11573,0,6.03
11574,4,6.71
11575,0,6.04
11576,1,6.03
11577,1,6.05
11578,3,6.16
11579,4,7.19
11580,4,12.2
11581,2,6.06
11582,3,6.39
11583,2,6.07
11584,0,6.03
11585,0,6.02
11586,0,6.04
11587,0,6.01
11588,4,7.41
11589,1,6.05
11590,0,6.03
11591,0,6.03
11592,2,6.04
11593,2,6.12
11594,4,8.35
11595,2,6.05
11596,1,6.05
11597,4,26.25
11598,2,6.04
11599,4,13.49
11600,2,6.05
11601,3,6.2
11602,3,6.06
11603,3,6.78
11604,3,6.05
11605,3,6.21
11606,0,6.03
11607,0,6.03
11608,2,6.04
11609,1,6.03
11610,0,6.03
11611,3,6.06
11612,0,6.03
11613,3,6.13
11614,3,6.11
11615,4,6.59
11616,0,6.04
11617,1,6.03
11618,3,6.49
11619,0,6.03
11620,2,6.1
11621,3,6.09
11622,1,6.04
11623,4,8.57
11624,1,6.05
11625,3,6.09
11626,4,12.63
11627,1,6.04
11628,1,6.04
11629,4,35.5
11630,4,8.33
11631,1,6.04
11632,0,6.04
11633,0,6.03
11634,0,6.04
11635,0,6.04
11636,1,6.06
11637,1,6.06
11638,1,6.05
11639,3,6.14
11640,4,7.41
11641,2,6.04
11642,2,6.05
11643,2,6.05
11644,2,6.14
11645,3,6.18
11646,0,6.03
11647,4,8.33
11648,3,6.15
11649,0,6.02
11650,1,6.04
11651,2,6.04
11652,0,6.11
11653,0,6.03
11654,0,6.04
11655,3,6.16
11656,1,6.08
11657,2,6.05
11658,3,6.11
11659,4,10.58
11660,3,6.06
11661,0,6.04
11662,1,6.05
11663,4,35.99
11664,3,6.12
11665,4,6.39
11666,3,6.07
11667,4,10.87
11668,2,6.06
11669,0,6.04
11670,0,6.03
11671,2,6.06
11672,3,6.25
11673,0,6.01
11674,0,6.03
11675,2,6.07
11676,0,6.04
11677,1,6.04
11678,0,6.03
11679,4,35.62
11680,0,6.03
11681,4,8.33
11682,1,6.05
11683,1,6.05
11684,0,6.03
11685,1,6.03
11686,2,6.06
11687,0,6.04
11688,0,6.02
11689,0,6.03
11690,3,6.12
11691,2,6.04
11692,2,6.05
11693,4,10.25
11694,1,6.04
11695,1,6.04
11696,4,6.79
11697,3,6.3
11698,3,6.1
11699,3,6.1
11700,1,6.03
11701,4,19.1
11702,2,6.08
11703,0,6.04
11704,3,6.19
11705,2,6.06
11706,1,6.04
11707,2,6.04
11708,0,6.04
11709,0,6.03
11710,3,6.27
11711,1,6.04
11712,3,6.24
11713,3,6.18
11714,1,6.04
11715,0,6.03
11716,3,6.11
11717,2,6.04
11718,2,6.08
11719,2,6.05
11720,2,6.07
11721,0,6.03
11722,3,6.52
11723,2,6.24
11724,2,6.05
11725,2,6.05
11726,1,6.04
11727,1,6.04
11728,1,6.05
11729,3,6.25
11730,4,8.2
11731,4,13.66
11732,1,6.04
11733,0,6.03
11734,3,7.08
11735,2,6.03
11736,4,16.84
11737,0,6.03
11738,0,6.01
11739,2,6.05
11740,3,6.12
11741,1,6.04
11742,1,6.05
11743,3,6.26
11744,1,6.05
11745,0,6.03
11746,2,6.05
11747,1,6.04
11748,4,6.32
11749,4,7.53
11750,3,6.18
11751,0,6.03
11752,0,6.04
11753,1,6.04
11754,0,6.02
11755,0,6.02
11756,1,6.04
11757,4,7.94
11758,3,6.38
11759,2,6.03
11760,2,6.05
11761,4,7.3
11762,0,6.04
11763,3,6.19
11764,0,6.02
11765,4,8.95
11766,2,6.1
11767,4,6.26
11768,2,6.08
11769,3,6.06
11770,3,6.13
11771,2,6.04
11772,1,6.05
11773,0,6.03
11774,2,6.04
11775,3,6.28
11776,1,6.04
11777,4,7.22
11778,4,6.93
11779,0,6.04
11780,2,6.04
11781,1,6.05
11782,2,6.06
11783,0,6.04
11784,3,6.29
11785,2,6.04
11786,0,6.14
11787,1,6.04
11788,4,7.47
11789,1,6.04
11790,0,6.03
11791,2,6.04
11792,1,6.04
11793,3,6.13
11794,3,6.11
11795,4,10.59
11796,4,8.62
11797,3,6.27
11798,2,6.05
11799,2,6.07
11800,3,6.16
11801,1,6.04
11802,1,6.05
11803,3,6.17
11804,4,6.96
11805,1,6.07
11806,0,6.06
11807,4,10.11
11808,3,6.1
11809,1,6.03
11810,1,6.05
11811,3,6.26
11812,1,6.04
11813,2,6.04
11814,4,35.99
11815,4,17.45
11816,3,6.15
11817,3,6.07
11818,0,6.03
11819,2,6.11
11820,1,6.05
11821,2,6.17
11822,0,6.03
11823,1,6.05
11824,2,6.04
11825,3,6.2
11826,1,6.04
11827,4,16.34
11828,3,6.54
11829,2,6.17
11830,2,6.1
11831,3,6.09
11832,4,9.8
11833,0,6.04
11834,4,29.72
11835,2,6.09
11836,4,7.26
11837,0,6.03
11838,4,10.78
11839,0,6.03
11840,1,6.03
11841,0,6.11
11842,0,6.05
11843,1,6.06
11844,3,6.34
11845,2,6.06
11846,0,6.02
11847,0,6.03
11848,3,6.41
11849,3,6.47
11850,1,6.07
11851,3,6.12
11852,4,31.0
11853,2,6.05
11854,0,6.05
11855,4,7.99
11856,4,9.43
11857,1,6.04
11858,4,10.61
11859,1,6.04
11860,4,7.92
11861,2,6.06
11862,0,6.03
11863,4,8.67
11864,3,6.2
11865,0,6.02
11866,2,6.04
11867,4,7.54
11868,3,6.14
11869,3,6.1
11870,2,6.07
11871,4,7.39
11872,0,6.03
11873,0,6.04
11874,3,6.26
11875,4,7.07
11876,1,6.04
11877,3,6.09
11878,2,6.06
11879,0,6.04
11880,3,6.12
11881,1,6.03
11882,4,14.67
11883,2,6.04
11884,0,6.04
11885,1,6.04
11886,0,6.03
11887,0,6.04
11888,3,6.29
11889,2,6.04
11890,0,6.04
11891,2,6.08
11892,2,6.06
11893,0,6.03
11894,1,6.04
11895,2,6.1
11896,4,7.82
11897,0,6.04
11898,3,6.24
11899,0,6.03
11900,0,6.04
11901,1,6.07
11902,2,6.06
11903,1,6.06
11904,2,6.04
11905,1,6.05
11906,2,6.06
11907,4,26.17
11908,0,6.39
11909,0,6.03
11910,4,6.62
11911,1,6.04
11912,2,6.05
11913,4,11.78
11914,2,6.04
11915,3,6.09
11916,4,35.99
11917,2,6.04
11918,3,6.1
11919,4,7.17
11920,0,6.04
11921,4,14.18
11922,3,6.55
11923,1,6.04
11924,1,6.04
11925,0,6.03
11926,1,6.04
11927,2,6.04
11928,4,8.7
11929,2,6.04
11930,3,6.06
11931,0,6.02
11932,0,6.04
11933,1,6.03
11934,0,6.03
11935,0,6.06
11936,4,6.57
11937,1,6.05
11938,1,6.04
11939,1,6.15
11940,1,6.04
11941,3,6.06
11942,4,10.62
11943,3,6.17
11944,4,6.71
11945,1,6.04
11946,0,6.05
11947,0,6.03
11948,2,6.05
11949,1,6.11
11950,1,6.04
11951,2,6.06
11952,2,6.05
11953,0,6.04
11954,4,11.27
11955,2,6.05
11956,0,6.04
11957,1,6.09
11958,2,6.09
11959,4,6.89
11960,2,6.08
11961,1,6.04
11962,0,6.04
11963,2,6.05
11964,4,9.09
11965,1,6.05
11966,0,6.03
11967,3,6.1
11968,0,6.04
11969,3,6.21
11970,1,6.03
11971,1,6.08
11972,2,6.04
11973,0,6.05
11974,0,6.03
11975,1,6.04
11976,1,6.04
11977,3,6.22
11978,4,7.3
11979,0,6.03
11980,2,6.06
11981,0,6.03
11982,1,6.05
11983,1,6.04
11984,2,6.05
11985,2,6.03
11986,1,6.05
11987,2,6.04
11988,2,6.05
11989,3,6.39
11990,0,6.06
11991,1,6.04
11992,0,6.04
11993,1,6.04
11994,3,6.14
11995,3,6.07
11996,4,13.96
11997,1,6.02
11998,3,6.1
11999,0,6.02
12000,3,6.1
12001,1,6.07
12002,1,6.04
12003,3,6.32
12004,3,6.07
12005,4,6.57
12006,1,6.04
12007,0,6.04
12008,0,6.07
12009,1,6.04
12010,0,6.04
12011,0,6.07
12012,3,6.07
12013,2,6.05
12014,2,6.07
12015,3,6.14
12016,1,6.03
12017,2,6.05
12018,0,6.05
12019,3,6.05
12020,1,6.05
12021,3,6.11
12022,4,15.85
12023,0,6.04
12024,2,6.07
12025,3,8.02
12026,2,6.05
12027,4,6.5
12028,2,6.04
12029,3,6.34
12030,2,6.21
12031,4,6.86
12032,4,10.37
12033,2,6.07
12034,0,6.03
12035,3,6.2
12036,3,6.07
12037,3,6.99
12038,3,6.23
12039,1,6.04
12040,1,6.04
12041,2,6.04
12042,1,6.06
12043,0,6.03
12044,0,6.08
12045,4,6.82
12046,2,6.05
12047,4,7.55
12048,3,6.25
12049,1,6.05
12050,4,10.59
12051,4,9.43
12052,0,6.05
12053,3,6.14
12054,3,6.11
12055,4,35.8
12056,1,6.06
12057,3,6.41
12058,0,6.05
12059,0,6.07
12060,3,6.14
12061,3,6.14
12062,0,6.03
12063,1,6.04
12064,4,7.37
12065,1,6.04
12066,3,6.29
12067,4,33.16
12068,4,8.34
12069,4,28.61
12070,3,7.84
12071,0,6.04
12072,0,6.04
12073,1,6.04
12074,1,6.05
12075,0,6.05
12076,3,6.14
12077,2,6.07
12078,2,6.07
12079,2,6.06
12080,3,6.04
12081,0,6.03
12082,3,6.21
12083,0,6.04
12084,0,6.03
12085,4,6.49
12086,1,6.03
12087,4,9.18
12088,4,7.16
12089,4,8.24
12090,4,6.7
12091,3,6.08
12092,4,6.79
12093,4,13.3
12094,0,6.03
12095,0,6.04
12096,0,6.03
12097,1,6.04
12098,1,6.04
12099,3,6.06
12100,1,6.04
12101,1,6.04
12102,0,6.03
12103,0,6.04
12104,3,6.08
12105,0,6.04
12106,2,6.06
12107,1,6.07
12108,2,6.05
12109,2,6.06
12110,1,6.04
12111,1,6.03
12112,1,6.05
12113,0,6.04
12114,0,6.04
12115,3,6.29
12116,4,7.36
12117,2,6.06
12118,0,6.03
12119,1,6.03
12120,3,7.79
12121,2,6.05
12122,0,6.01
12123,2,6.04
12124,1,6.07
12125,2,6.06
12126,4,8.52
12127,3,6.1
12128,0,6.03
12129,0,6.03
12130,2,6.07
12131,1,6.04
12132,3,7.88
12133,3,6.39
12134,0,6.03
12135,3,6.08
12136,3,6.11
12137,3,6.12
12138,2,6.04
12139,2,6.06
12140,2,6.04
12141,1,6.03
12142,2,6.04
12143,2,6.05
12144,0,6.02
12145,4,13.72
12146,3,6.14
12147,0,6.04
12148,0,6.03
12149,4,6.33
12150,2,6.04
12151,4,10.81
12152,2,6.05
12153,3,6.1
12154,2,6.08
12155,3,6.22
12156,2,6.03
12157,0,6.03
12158,0,6.04
12159,0,6.03
12160,2,6.05
12161,3,6.09
12162,4,10.47
12163,2,6.06
12164,2,6.04
12165,2,6.06
12166,4,7.33
12167,4,9.53
12168,2,6.06
12169,3,6.2
12170,2,6.04
12171,3,6.11
12172,1,6.04
12173,2,6.06
12174,1,6.04
12175,0,6.06
12176,3,6.16
12177,1,6.04
12178,0,6.03
12179,1,6.04
12180,0,6.04
12181,1,6.03
12182,0,6.04
12183,3,6.35
12184,0,6.04
12185,3,6.13
12186,0,6.04
12187,2,6.06
12188,2,6.05
12189,4,12.76
12190,0,6.03
12191,1,6.04
12192,0,6.03
12193,0,6.04
12194,1,6.04
12195,2,6.04
12196,1,6.06
12197,4,10.38
12198,4,9.98
12199,0,6.05
12200,2,6.05
12201,0,6.03
12202,2,6.04
12203,0,6.04
12204,3,6.77
12205,4,7.97
12206,4,7.39
12207,3,6.11
12208,2,6.05
12209,4,14.7
12210,0,6.02
12211,2,6.06
12212,4,25.46
12213,3,6.32
12214,0,6.04
12215,1,6.04
12216,4,9.41
12217,0,6.04
12218,4,8.4
12219,0,6.04
12220,0,6.04
12221,1,6.04
12222,0,6.03
12223,1,6.04
12224,2,6.05
12225,3,6.08
12226,0,6.04
12227,3,6.11
12228,2,6.04
12229,4,8.53
12230,3,6.08
12231,4,9.66
12232,0,6.04
12233,2,6.07
12234,2,6.04
12235,4,16.88
12236,1,6.04
12237,4,14.45
12238,2,6.05
12239,2,6.09
12240,1,6.05
12241,1,6.04
12242,3,6.11
12243,1,6.03
12244,2,6.04
12245,0,6.06
12246,2,6.04
12247,1,6.04
12248,2,6.06
12249,1,6.04
12250,2,6.04
12251,2,6.05
12252,3,6.05
12253,0,6.02
12254,2,6.05
12255,3,6.11
12256,4,8.71
12257,3,6.13
12258,0,6.04
12259,3,6.07
12260,3,6.04
12261,3,6.66
12262,0,6.03
12263,0,6.02
12264,1,6.03
12265,3,6.04
12266,2,6.05
12267,3,6.07
12268,3,6.19
12269,0,6.04
12270,4,8.9
12271,3,6.2
12272,2,6.05
12273,3,6.06
12274,0,6.02
12275,1,6.04
12276,3,6.11
12277,2,6.04
12278,2,6.07
12279,2,6.04
12280,2,6.04
12281,3,6.13
12282,2,6.08
12283,3,6.39
12284,4,9.81
12285,2,6.04
12286,4,7.9
12287,4,18.48
12288,2,6.07
12289,3,6.13
12290,4,6.45
12291,3,6.14
12292,2,6.04
12293,4,35.99
12294,0,6.03
12295,3,6.09
12296,1,6.03
12297,0,6.21
12298,0,6.03
12299,3,6.1
12300,2,6.08
12301,3,6.34
12302,4,18.97
12303,2,6.05
12304,1,6.04
12305,1,6.04
12306,2,6.04
12307,0,6.05
12308,1,6.04
12309,3,6.31
12310,2,6.04
12311,4,7.49
12312,1,6.04
12313,0,6.03
12314,3,6.15
12315,0,6.05
12316,0,6.04
12317,0,6.04
12318,0,6.04
12319,2,6.03
12320,0,6.04
12321,0,6.03
12322,0,6.03
12323,0,6.05
12324,0,6.04
12325,2,6.06
12326,4,7.7
12327,4,7.94
12328,1,6.05
12329,2,6.07
12330,2,6.08
12331,0,6.02
12332,2,6.05
12333,0,6.04
12334,2,6.06
12335,0,6.06
12336,0,6.12
12337,3,6.58
12338,1,6.06
12339,3,6.19
12340,0,6.04
12341,1,6.05
12342,0,6.04
12343,3,6.06
12344,4,7.63
12345,2,6.05
12346,1,6.04
12347,2,6.05
12348,2,6.04
12349,4,15.15
12350,0,6.03
12351,3,6.27
12352,4,9.38
12353,3,6.12
12354,1,6.04
12355,3,6.08
12356,2,7.34
12357,2,6.12
12358,3,8.08
12359,0,6.04
12360,0,6.03
12361,1,6.04
12362,0,6.05
12363,1,6.04
12364,4,12.18
12365,1,6.04
12366,3,6.11
12367,2,6.1
12368,3,6.06
12369,2,6.12
12370,4,13.86
12371,1,6.04
12372,1,6.04
12373,3,6.25
12374,3,6.08
12375,1,6.04
12376,3,6.13
12377,3,6.13
12378,1,6.04
12379,0,6.03
12380,2,6.05
12381,0,6.04
12382,0,6.03
12383,0,6.04
12384,2,6.04
12385,0,6.03
12386,0,6.03
12387,2,6.04
12388,2,6.06
12389,2,6.04
12390,2,6.04
12391,0,6.05
12392,2,6.06
12393,0,6.05
12394,0,6.02
12395,4,17.4
12396,2,6.04
12397,4,35.84
12398,3,6.17
12399,4,11.66
12400,1,6.04
12401,2,6.06
12402,0,6.02
12403,0,6.03
12404,2,6.06
12405,3,6.26
12406,3,6.11
12407,4,6.57
12408,1,6.05
12409,1,6.04
12410,2,6.05
12411,0,6.04
12412,0,6.04
12413,1,6.04
12414,0,6.04
12415,2,6.06
12416,2,6.04
12417,2,6.05
12418,1,6.04
12419,2,6.05
12420,2,6.05
12421,0,6.03
12422,1,6.03
12423,3,6.16
12424,2,6.06
12425,0,6.02
12426,3,6.07
12427,4,8.96
12428,3,6.09
12429,1,6.03
12430,4,9.38
12431,1,6.04
12432,4,35.99
12433,4,6.5
12434,4,7.11
12435,3,6.06
12436,0,6.04
12437,4,7.73
12438,4,6.78
12439,4,8.03
12440,0,6.03
12441,1,6.15
12442,0,6.03
12443,4,13.88
12444,0,6.02
12445,0,6.03
12446,3,6.17
12447,2,6.09
12448,0,6.04
12449,1,6.04
12450,2,6.06
12451,2,6.05
12452,0,6.04
12453,1,6.04
12454,3,6.1
12455,1,6.05
12456,0,6.03
12457,2,6.05
12458,3,6.24
12459,2,6.05
12460,4,11.93
12461,2,6.04
12462,3,6.13
12463,2,6.09
12464,0,6.04
12465,3,6.22
12466,3,6.07
12467,4,20.58
12468,3,6.05
12469,4,8.42
12470,0,6.03
12471,0,6.01
12472,4,9.78
12473,1,6.04
12474,4,8.68
12475,0,6.03
12476,4,9.21
12477,0,6.03
12478,4,6.43
12479,0,6.02
12480,2,6.04
12481,3,6.31
12482,0,6.03
12483,2,6.05
12484,3,6.15
12485,4,10.22
12486,0,6.03
12487,0,6.03
12488,0,6.04
12489,2,6.04
12490,3,6.24
12491,1,6.04
12492,0,6.04
12493,2,6.05
12494,4,15.66
12495,1,6.06
12496,2,6.04
12497,0,6.02
12498,4,9.4
12499,3,6.12
12500,2,6.09
12501,3,6.27
12502,3,6.08
12503,2,6.06
12504,1,6.04
12505,3,6.06
12506,3,6.17
12507,0,6.03
12508,4,7.39
12509,0,6.03
12510,2,6.04
12511,4,7.44
12512,2,6.04
12513,2,6.04
12514,3,6.17
12515,0,6.03
12516,1,6.05
12517,4,9.69
12518,3,6.14
12519,3,6.13
12520,2,6.05
12521,3,6.09
12522,3,6.25
12523,0,6.04
12524,4,8.61
12525,4,7.09
12526,4,6.34
12527,1,6.05
12528,0,6.04
12529,3,6.1
12530,3,6.32
12531,0,6.1
12532,3,6.05
12533,4,8.03
12534,0,6.04
12535,4,6.33
12536,3,8.11
12537,4,8.15
12538,2,6.06
12539,1,6.05
12540,1,6.03
12541,4,19.83
12542,4,9.67
12543,1,6.04
12544,1,6.04
12545,0,6.03
12546,0,6.04
12547,2,6.06
12548,3,6.16
12549,1,6.04
12550,3,6.2
12551,3,6.35
12552,1,6.04
12553,3,6.4
12554,4,35.79
12555,2,6.06
12556,2,6.06
12557,2,6.05
12558,3,6.26
12559,1,6.04
12560,1,6.05
12561,2,6.07
12562,2,6.06
12563,0,6.03
12564,1,6.05
12565,0,6.03
12566,0,6.03
12567,2,6.06
12568,0,6.04
12569,4,16.6
12570,1,6.04
12571,3,6.28
12572,4,7.66
12573,3,6.16
12574,3,6.17
12575,4,8.57
12576,4,20.96
12577,4,15.87
12578,0,6.04
12579,1,6.03
12580,2,6.12
12581,2,6.05
12582,3,6.06
12583,4,6.36
12584,2,6.05
12585,2,6.07
12586,3,6.15
12587,3,6.11
12588,4,6.65
12589,0,6.02
12590,3,6.18
12591,2,6.05
12592,0,6.03
12593,3,6.08
12594,2,6.05
12595,0,6.03
12596,2,6.04
12597,2,6.05
12598,0,6.03
12599,4,7.56
12600,3,6.08
12601,4,6.49
12602,0,6.08
12603,0,6.02
12604,4,7.92
12605,2,6.04
12606,0,6.04
12607,2,6.04
12608,1,6.04
12609,2,6.04
12610,0,6.03
12611,2,6.05
12612,4,11.83
12613,0,6.04
12614,2,6.05
12615,0,6.03
12616,0,6.04
12617,0,6.03
12618,0,6.04
12619,1,6.04
12620,2,6.04
12621,1,6.03
12622,0,6.03
12623,4,34.84
12624,0,6.04
12625,4,6.29
12626,1,6.04
12627,1,6.04
12628,4,6.34
12629,3,6.13
12630,3,6.17
12631,3,6.34
12632,3,6.08
12633,2,6.05
12634,1,6.04
12635,1,6.05
12636,1,6.04
12637,2,6.04
12638,1,6.04
12639,2,6.05
12640,4,6.94
12641,1,6.04
12642,0,6.03
12643,2,6.1
12644,4,35.74
12645,0,6.03
12646,0,6.04
12647,2,6.04
12648,4,7.76
12649,0,6.04
12650,1,6.04
12651,1,6.03
12652,4,10.05
12653,1,6.04
12654,0,6.04
12655,0,6.04
12656,2,6.06
12657,3,6.25
12658,1,6.04
12659,1,6.03
12660,0,6.06
12661,1,6.04
12662,1,6.05
12663,3,6.19
12664,1,6.04
12665,4,9.4
12666,0,6.04
12667,0,6.05
12668,0,6.03
12669,4,6.62
12670,3,6.08
12671,1,6.06
12672,0,6.03
12673,0,6.04
12674,2,6.1
12675,0,6.03
12676,2,6.04
12677,0,6.04
12678,1,6.08
12679,0,6.03
12680,3,6.05
12681,3,6.13
12682,3,6.14
12683,2,6.05
12684,2,6.04
12685,2,6.06
12686,3,6.24
12687,0,6.02
12688,4,29.48
12689,1,6.05
12690,1,6.05
12691,4,6.38
12692,4,7.25
12693,0,6.04
12694,1,6.04
12695,2,6.08
12696,3,6.44
12697,3,6.05
12698,2,6.07
12699,4,7.5
12700,1,6.04
12701,1,6.04
12702,4,14.74
12703,4,35.58
12704,4,7.41
12705,0,6.03
12706,0,6.05
12707,2,6.08
12708,0,6.03
12709,4,7.21
12710,4,6.35
12711,0,6.04
12712,1,6.06
12713,2,6.04
12714,4,6.41
12715,2,6.04
12716,1,6.04
12717,3,6.12
12718,2,6.06
12719,4,11.94
12720,0,6.04
12721,4,6.76
12722,2,6.05
12723,0,6.03
12724,2,6.15
12725,4,8.96
12726,4,7.03
12727,3,6.13
12728,3,6.2
12729,4,6.73
12730,2,6.09
12731,1,6.04
12732,4,35.74
12733,2,6.04
12734,3,6.08
12735,4,6.27
12736,1,6.05
12737,3,6.13
12738,1,6.05
12739,4,17.95
12740,2,6.04
12741,1,6.04
12742,4,6.54
12743,3,8.74
12744,2,6.05
12745,0,6.04
12746,2,6.17
12747,4,7.23
12748,4,6.61
12749,2,6.05
12750,1,6.04
12751,1,6.05
12752,4,11.27
12753,0,6.03
12754,4,10.8
12755,4,11.47
12756,2,6.07
12757,3,6.05
12758,4,7.23
12759,3,6.1
12760,4,8.02
12761,4,7.51
12762,0,6.04
12763,0,6.03
12764,2,6.11
12765,2,6.05
12766,2,6.04
12767,4,35.46
12768,1,6.04
12769,0,6.04
12770,1,6.04
12771,2,6.09
12772,3,6.23
12773,1,6.06
12774,1,6.03
12775,2,6.06
12776,1,6.04
12777,3,6.12
12778,4,13.43
12779,3,6.19
12780,0,6.04
12781,3,6.58
12782,4,12.02
12783,1,6.05
12784,0,6.03
12785,3,6.34
12786,0,6.03
12787,4,6.98
12788,4,28.85
12789,0,6.03
12790,1,6.05
12791,2,6.06
12792,4,10.51
12793,2,6.11
12794,4,7.47
12795,2,6.11
12796,4,8.04
12797,4,12.27
12798,4,6.97
12799,0,6.03
12800,3,6.15
12801,3,6.16
12802,1,6.04
12803,2,6.06
12804,2,6.03
12805,3,6.09
12806,3,6.14
12807,3,6.06
12808,3,6.45
12809,2,6.11
12810,0,6.04
12811,1,6.04
12812,1,6.04
12813,3,6.88
12814,4,6.33
12815,3,6.06
12816,1,6.06
12817,3,6.14
12818,1,6.07
12819,1,6.04
12820,4,7.9
12821,2,6.05
12822,0,6.03
12823,0,6.03
12824,3,6.5
12825,2,6.04
12826,3,6.75
12827,2,6.1
12828,2,6.08
12829,2,6.06
12830,2,6.1
12831,0,6.04
12832,3,6.06
12833,3,6.06
12834,3,6.29
12835,0,6.03
12836,1,6.04
12837,4,9.8
12838,4,15.63
12839,4,17.92
12840,3,6.1
12841,0,6.03
12842,2,6.05
12843,2,6.06
12844,3,6.07
12845,0,6.04
12846,2,6.03
12847,1,6.04
12848,3,6.08
12849,1,6.04
12850,4,11.54
12851,2,6.09
12852,0,6.04
12853,2,6.04
12854,4,6.64
12855,4,8.56
12856,2,6.05
12857,0,6.08
12858,1,6.04
12859,1,6.04
12860,1,6.05
12861,2,6.07
12862,0,6.03
12863,1,6.04
12864,3,6.05
12865,3,6.18
12866,2,6.05
12867,1,6.05
12868,2,6.05
12869,1,6.03
12870,0,6.06
12871,2,6.06
12872,3,6.07
12873,4,6.46
12874,1,6.04
12875,0,6.03
12876,3,6.58
12877,3,7.43
12878,1,6.04
12879,1,6.04
12880,2,6.1
12881,4,9.14
12882,0,6.04
12883,0,6.03
12884,3,6.14
12885,2,6.05
12886,0,6.09
12887,4,6.76
12888,2,6.09
12889,1,6.05
12890,3,6.11
12891,2,6.05
12892,0,6.04
12893,0,6.07
12894,1,6.04
12895,3,6.09
12896,0,6.04
12897,3,6.06
12898,3,6.07
12899,0,6.04
12900,1,6.05
12901,0,6.04
12902,2,6.04
12903,4,7.55
12904,2,6.03
12905,4,10.68
12906,4,6.59
12907,0,6.04
12908,4,11.18
12909,3,6.3
12910,0,6.03
12911,4,8.98
12912,4,26.45
12913,2,6.05
12914,2,6.07
12915,1,6.06
12916,0,6.04
12917,3,6.2
12918,0,6.03
12919,1,6.04
12920,2,6.04
12921,1,6.04
12922,2,6.03
12923,3,6.07
12924,3,6.08
12925,4,10.49
12926,0,6.04
12927,0,6.04
12928,0,6.03
12929,2,6.06
12930,2,6.06
12931,0,6.05
12932,2,6.09
12933,0,6.03
12934,4,10.82
12935,1,6.04
12936,1,6.05
12937,4,6.99
12938,0,6.02
12939,0,6.04
12940,2,6.04
12941,3,6.17
12942,0,6.04
12943,4,11.74
12944,2,6.05
12945,0,6.04
12946,2,6.04
12947,4,12.16
12948,0,6.03
12949,1,6.04
12950,2,6.07
12951,3,6.09
12952,4,7.42
12953,4,29.68
12954,3,6.31
12955,4,6.72
12956,3,6.36
12957,4,11.09
12958,3,6.1
12959,3,6.11
12960,4,9.0
12961,2,6.09
12962,4,7.48
12963,4,10.56
12964,2,6.04
12965,4,29.82
12966,2,6.06
12967,0,6.04
12968,3,6.11
12969,3,6.25
12970,4,34.74
12971,1,6.05
12972,3,6.09
12973,2,6.06
12974,4,6.57
12975,2,6.05
12976,4,6.85
12977,4,8.79
12978,1,6.04
12979,2,6.04
12980,2,6.03
12981,0,6.03
12982,1,6.04
12983,3,7.86
12984,4,6.76
12985,1,6.04
12986,3,6.06
12987,4,22.81
12988,2,6.04
12989,0,6.03
12990,3,6.53
12991,0,6.03
12992,4,9.28
12993,4,6.48
12994,4,21.64
12995,1,6.04
12996,0,6.03
12997,1,6.04
12998,2,6.07
12999,2,6.04
13000,1,6.04
13001,4,13.52
13002,3,6.07
13003,2,6.07
13004,4,11.13
13005,0,6.03
13006,1,6.05
13007,3,6.11
13008,3,6.31
13009,1,6.04
13010,2,6.08
13011,1,6.04
13012,1,6.03
13013,3,6.05
13014,0,6.03
13015,3,6.11
13016,3,6.07
13017,4,9.22
13018,1,6.05
13019,3,6.09
13020,4,6.36
13021,2,6.05
13022,0,6.04
13023,0,6.04
13024,2,6.05
13025,0,6.03
13026,2,6.08
13027,1,6.05
13028,1,6.05
13029,1,6.04
13030,4,35.99
13031,0,6.03
13032,0,6.02
13033,4,12.37
13034,1,6.04
13035,1,6.05
13036,4,11.86
13037,0,6.03
13038,3,6.13
13039,4,6.38
13040,1,6.04
13041,3,6.11
13042,4,10.52
