Id,RiskTier,InterestRate
11465,4,9.1
11466,1,6.24
11467,4,9.24
11468,2,6.35
11469,2,6.16
11470,2,6.06
11471,3,6.63
11472,3,6.04
11473,2,5.92
11474,0,6.14
11475,2,6.33
11476,0,6.14
11477,0,5.92
11478,3,6.16
11479,4,10.12
11480,1,6.19
11481,1,5.93
11482,0,5.88
11483,1,5.97
11484,0,6.0
11485,3,6.5
11486,0,6.04
11487,2,6.24
11488,1,6.15
11489,3,6.39
11490,1,6.18
11491,1,6.06
11492,4,7.59
11493,3,6.4
11494,3,8.49
11495,2,6.43
11496,1,6.01
11497,1,6.03
11498,0,6.12
11499,1,6.54
11500,0,6.08
11501,1,6.08
11502,4,29.54
11503,1,6.03
11504,0,6.7
11505,4,12.38
11506,2,6.08
11507,2,6.75
11508,1,6.25
11509,1,6.11
11510,0,6.0
11511,0,5.73
11512,0,6.01
11513,3,6.72
11514,4,13.47
11515,3,6.77
11516,2,6.11
11517,4,10.42
11518,1,6.06
11519,4,9.42
11520,4,7.84
11521,2,6.5
11522,2,6.04
11523,0,6.06
11524,3,6.58
11525,4,9.04
11526,2,5.85
11527,2,5.92
11528,1,5.82
11529,3,6.23
11530,2,6.44
11531,4,8.83
11532,2,6.45
11533,1,5.95
11534,4,35.99
11535,1,5.8
11536,1,6.04
11537,4,12.91
11538,1,6.12
11539,2,6.16
11540,4,23.92
11541,4,10.34
11542,4,32.75
11543,3,6.27
11544,0,5.8
11545,3,6.36
11546,1,5.93
11547,2,6.31
11548,2,5.9
11549,1,6.12
11550,2,6.16
11551,1,6.28
11552,4,7.27
11553,4,6.95
11554,2,6.14
11555,3,6.58
11556,4,11.05
11557,4,19.42
11558,4,35.99
11559,4,16.62
11560,2,6.16
11561,4,8.59
11562,4,7.68
11563,1,6.13
11564,0,5.82
11565,1,6.18
11566,4,32.66
11567,1,5.91
11568,4,6.41
11569,3,8.33
11570,3,6.22
11571,3,6.28
11572,0,6.12
11573,0,5.97
11574,4,7.41
11575,0,6.16
11576,1,5.85
11577,1,6.37
11578,3,6.46
11579,4,7.84
11580,4,12.68
11581,2,6.26
11582,3,6.98
11583,2,6.38
11584,0,6.1
11585,0,5.86
11586,0,6.06
11587,0,5.82
11588,4,8.38
11589,1,6.29
11590,0,5.85
11591,0,6.21
11592,2,6.16
11593,2,6.17
11594,4,9.33
11595,2,6.03
11596,1,6.05
11597,4,26.52
11598,2,5.97
11599,4,13.22
11600,2,6.28
11601,3,6.66
11602,3,6.02
11603,3,7.2
11604,3,6.23
11605,3,6.45
11606,0,5.99
11607,0,5.89
11608,1,6.21
11609,1,5.77
11610,1,5.86
11611,2,5.98
11612,0,5.92
11613,3,6.09
11614,3,6.24
11615,4,7.07
11616,0,6.1
11617,1,6.13
11618,3,7.36
11619,0,6.18
11620,2,6.11
11621,3,6.27
11622,1,6.15
11623,4,9.29
11624,1,6.2
11625,3,6.48
11626,4,14.16
11627,1,6.1
11628,1,6.0
11629,4,35.02
11630,4,9.46
11631,1,6.05
11632,1,6.05
11633,0,5.96
11634,0,6.06
11635,0,6.05
11636,1,6.24
11637,1,6.18
11638,1,6.02
11639,3,6.6
11640,4,7.73
11641,2,6.18
11642,1,6.24
11643,2,6.05
11644,2,6.51
11645,2,6.36
11646,0,6.02
11647,4,8.63
11648,3,6.43
11649,0,5.89
11650,2,6.23
11651,2,6.25
11652,0,6.1
11653,0,6.15
11654,1,5.98
11655,3,6.57
11656,2,6.15
11657,2,5.95
11658,3,6.43
11659,4,11.0
11660,3,5.87
11661,1,6.11
11662,1,5.92
11663,4,34.92
11664,3,6.59
11665,4,6.96
11666,3,6.43
11667,4,10.44
11668,2,6.24
11669,0,6.26
11670,0,6.05
11671,3,6.19
11672,3,6.77
11673,0,6.07
11674,0,5.73
11675,2,6.3
11676,1,6.26
11677,1,6.18
11678,0,6.09
11679,4,34.21
11680,0,6.04
11681,4,9.23
11682,1,6.18
11683,2,6.15
11684,0,5.89
11685,2,6.41
11686,2,6.19
11687,0,6.14
11688,0,5.95
11689,0,5.99
11690,3,6.41
11691,2,5.83
11692,2,6.26
11693,4,10.71
11694,1,6.0
11695,1,6.32
11696,4,7.45
11697,3,6.64
11698,3,6.31
11699,2,6.7
11700,1,6.05
11701,4,19.49
11702,2,6.29
11703,0,6.18
11704,3,6.93
11705,2,6.12
11706,1,5.94
11707,2,6.16
11708,0,6.02
11709,0,5.96
11710,3,6.65
11711,1,6.19
11712,3,6.73
11713,3,6.48
11714,1,6.06
11715,0,6.08
11716,3,6.52
11717,2,6.37
11718,2,6.15
11719,1,5.96
11720,2,6.24
11721,0,6.15
11722,3,7.44
11723,3,6.71
11724,2,6.06
11725,2,6.94
11726,1,6.06
11727,1,5.89
11728,0,6.19
11729,3,6.71
11730,4,8.57
11731,4,14.72
11732,1,6.03
11733,1,5.75
11734,3,7.46
11735,2,5.94
11736,4,18.1
11737,1,6.01
11738,0,6.05
11739,2,6.13
11740,3,6.33
11741,1,6.11
11742,2,6.07
11743,3,6.91
11744,1,6.15
11745,0,6.17
11746,1,6.07
11747,2,6.12
11748,4,7.42
11749,4,8.25
11750,3,6.21
11751,0,5.97
11752,0,5.9
11753,1,5.83
11754,0,6.61
11755,0,5.8
11756,1,5.82
11757,4,10.42
11758,3,6.9
11759,2,6.06
11760,2,6.33
11761,4,7.3
11762,1,5.91
11763,3,6.88
11764,0,6.15
11765,4,9.57
11766,2,6.09
11767,3,6.6
11768,2,6.29
11769,3,6.26
11770,3,6.43
11771,2,6.17
11772,0,6.05
11773,0,5.92
11774,1,6.13
11775,3,6.66
11776,1,6.22
11777,4,7.84
11778,4,7.5
11779,0,6.0
11780,2,6.35
11781,0,6.34
11782,2,6.12
11783,0,6.15
11784,3,6.69
11785,2,6.23
11786,0,5.92
11787,1,6.1
11788,4,7.91
11789,1,5.94
11790,0,6.33
11791,2,5.92
11792,1,6.17
11793,3,6.66
11794,3,6.44
11795,4,10.75
11796,4,9.07
11797,3,6.45
11798,2,6.11
11799,2,6.56
11800,3,6.54
11801,2,6.17
11802,0,5.96
11803,3,6.5
11804,3,7.48
11805,1,6.26
11806,0,6.31
11807,4,10.84
11808,3,6.55
11809,1,6.08
11810,1,6.26
11811,3,6.51
11812,1,6.15
11813,2,6.11
11814,4,34.25
11815,4,18.01
11816,3,6.48
11817,3,6.52
11818,0,5.94
11819,2,6.44
11820,0,6.26
11821,2,6.48
11822,0,5.71
11823,1,6.16
11824,2,6.0
11825,3,6.53
11826,1,6.15
11827,4,18.58
11828,3,7.14
11829,2,6.24
11830,2,5.98
11831,3,6.39
11832,4,10.22
11833,0,6.19
11834,4,28.33
11835,2,6.25
11836,4,7.6
11837,0,5.86
11838,4,10.49
11839,1,6.07
11840,1,5.97
11841,0,6.18
11842,0,5.99
11843,2,6.14
11844,4,6.85
11845,2,5.99
11846,0,5.77
11847,0,5.87
11848,3,6.72
11849,3,6.69
11850,1,6.33
11851,3,6.66
11852,4,27.79
11853,2,6.25
11854,0,6.18
11855,4,7.99
11856,4,9.81
11857,1,6.0
11858,4,11.49
11859,1,6.18
11860,4,7.96
11861,2,6.06
11862,0,5.98
11863,4,9.34
11864,3,6.92
11865,0,5.75
11866,1,6.17
11867,4,7.95
11868,3,6.36
11869,3,6.26
11870,3,6.04
11871,4,7.54
11872,0,5.62
11873,0,6.11
11874,3,6.76
11875,4,7.14
11876,1,5.75
11877,2,6.26
11878,2,6.3
11879,0,5.82
11880,3,6.35
11881,2,6.53
11882,4,13.77
11883,2,6.28
11884,0,6.1
11885,0,6.17
11886,1,6.07
11887,0,6.1
11888,3,6.56
11889,3,5.98
11890,0,5.98
11891,3,6.33
11892,2,6.56
11893,0,5.95
11894,1,6.0
11895,2,6.35
11896,4,8.91
11897,0,5.94
11898,3,6.66
11899,0,5.92
11900,0,5.98
11901,1,6.46
11902,1,6.16
11903,2,6.17
11904,2,6.19
11905,1,6.22
11906,2,6.22
11907,4,28.74
11908,2,6.79
11909,0,5.97
11910,4,6.99
11911,1,5.95
11912,2,6.28
11913,4,12.64
11914,3,5.94
11915,3,6.47
11916,4,34.43
11917,2,5.86
11918,3,6.15
11919,4,7.8
11920,0,6.17
11921,4,15.75
11922,3,6.83
11923,1,5.97
11924,1,6.23
11925,0,6.0
11926,1,6.06
11927,2,6.19
11928,4,8.87
11929,2,6.1
11930,3,6.14
11931,0,5.92
11932,1,6.07
11933,1,5.83
11934,0,5.92
11935,0,6.1
11936,4,6.6
11937,1,6.17
11938,1,5.95
11939,2,6.88
11940,1,6.03
11941,3,6.15
11942,4,9.91
11943,3,6.37
11944,4,7.25
11945,1,6.0
11946,0,6.28
11947,0,5.97
11948,2,6.11
11949,1,6.35
11950,1,6.08
11951,2,6.18
11952,2,6.04
11953,0,6.14
11954,4,11.55
11955,2,6.21
11956,0,6.09
11957,1,6.28
11958,2,6.36
11959,4,7.08
11960,2,6.24
11961,1,5.97
11962,0,6.19
11963,2,6.58
11964,4,9.01
11965,1,6.14
11966,0,6.14
11967,3,6.05
11968,0,6.1
11969,3,6.67
11970,1,5.93
11971,1,6.14
11972,2,6.12
11973,0,6.02
11974,0,5.93
11975,1,5.93
11976,1,6.04
11977,3,6.47
11978,4,7.7
11979,0,5.81
11980,2,6.21
11981,0,5.77
11982,1,6.25
11983,1,5.94
11984,2,6.13
11985,2,6.12
11986,1,6.27
11987,2,6.0
11988,1,6.07
11989,3,7.26
11990,0,5.88
11991,1,6.05
11992,0,5.84
11993,1,6.08
11994,3,6.72
11995,3,5.99
11996,4,15.12
11997,1,5.85
11998,3,6.24
11999,0,5.76
12000,3,6.47
12001,1,6.13
12002,1,6.06
12003,3,6.69
12004,3,6.88
12005,4,6.36
12006,1,6.11
12007,0,6.1
12008,0,6.11
12009,1,6.2
12010,0,5.95
12011,0,5.83
12012,3,6.31
12013,2,6.1
12014,2,6.23
12015,3,6.45
12016,1,6.05
12017,2,6.15
12018,1,6.19
12019,2,6.13
12020,1,6.07
12021,3,6.38
12022,4,16.66
12023,0,6.04
12024,2,6.33
12025,3,8.13
12026,2,6.1
12027,4,7.07
12028,2,6.18
12029,3,6.48
12030,2,6.13
12031,4,7.24
12032,4,11.27
12033,2,5.69
12034,0,5.71
12035,3,6.37
12036,3,6.44
12037,3,7.54
12038,3,6.81
12039,1,5.99
12040,1,5.95
12041,3,6.1
12042,1,6.22
12043,0,5.99
12044,0,6.14
12045,4,7.85
12046,2,5.98
12047,4,8.17
12048,3,6.56
12049,1,6.24
12050,4,10.57
12051,4,9.13
12052,0,5.88
12053,3,6.44
12054,3,6.63
12055,4,35.99
12056,2,6.05
12057,3,6.95
12058,2,5.83
12059,0,5.88
12060,3,6.44
12061,3,6.24
12062,0,5.69
12063,1,5.91
12064,4,8.16
12065,0,6.24
12066,3,6.93
12067,4,32.97
12068,4,7.93
12069,4,27.8
12070,3,8.67
12071,0,6.46
12072,0,5.88
12073,1,6.02
12074,2,6.23
12075,1,6.19
12076,3,6.12
12077,2,6.54
12078,2,6.32
12079,2,6.21
12080,3,6.03
12081,0,5.98
12082,3,6.73
12083,0,6.23
12084,0,6.11
12085,4,6.87
12086,1,6.14
12087,4,11.39
12088,4,7.54
12089,4,9.07
12090,4,7.24
12091,3,6.2
12092,4,7.55
12093,4,15.43
12094,0,6.15
12095,0,6.24
12096,0,6.03
12097,1,6.32
12098,1,6.06
12099,3,6.28
12100,1,6.03
12101,1,6.16
12102,0,5.91
12103,0,5.99
12104,3,5.8
12105,0,6.29
12106,2,6.39
12107,1,6.17
12108,2,6.27
12109,2,6.23
12110,1,6.13
12111,1,6.13
12112,1,6.19
12113,0,6.04
12114,0,6.19
12115,3,6.68
12116,4,8.39
12117,2,6.14
12118,0,5.73
12119,0,6.27
12120,4,9.2
12121,2,6.32
12122,0,5.74
12123,1,6.02
12124,1,6.15
12125,2,6.11
12126,4,8.75
12127,3,6.16
12128,0,6.08
12129,0,6.11
12130,2,6.15
12131,1,6.0
12132,3,8.03
12133,3,6.36
12134,0,5.88
12135,3,6.63
12136,3,6.3
12137,3,6.28
12138,2,6.33
12139,2,6.35
12140,2,6.22
12141,1,5.98
12142,2,6.11
12143,2,6.29
12144,0,5.95
12145,4,13.82
12146,3,6.36
12147,0,6.21
12148,0,6.02
12149,4,6.72
12150,2,6.13
12151,4,11.42
12152,2,6.13
12153,3,6.69
12154,2,6.35
12155,3,6.3
12156,2,6.26
12157,0,6.17
12158,1,6.02
12159,0,6.23
12160,2,6.26
12161,3,6.3
12162,4,11.14
12163,2,6.27
12164,1,5.92
12165,2,6.24
12166,4,7.48
12167,4,9.88
12168,2,6.21
12169,3,6.53
12170,2,6.08
12171,3,6.33
12172,1,5.99
12173,2,6.5
12174,1,6.15
12175,0,6.18
12176,3,6.5
12177,1,6.1
12178,0,6.04
12179,1,6.23
12180,0,6.0
12181,1,5.92
12182,0,6.02
12183,3,6.98
12184,1,5.99
12185,3,6.34
12186,1,5.93
12187,2,6.22
12188,2,6.34
12189,4,12.59
12190,0,5.98
12191,1,5.88
12192,0,6.64
12193,0,5.89
12194,1,6.12
12195,2,6.1
12196,1,6.09
12197,4,10.9
12198,4,10.16
12199,0,6.49
12200,2,6.07
12201,0,6.09
12202,2,6.11
12203,0,5.96
12204,3,7.34
12205,4,8.49
12206,4,9.16
12207,3,6.2
12208,2,6.13
12209,4,15.84
12210,0,6.15
12211,2,6.44
12212,4,21.67
12213,3,6.62
12214,0,5.95
12215,1,5.88
12216,4,9.98
12217,0,5.99
12218,4,9.53
12219,1,5.97
12220,0,6.29
12221,2,6.24
12222,0,6.0
12223,1,6.02
12224,2,5.94
12225,2,6.46
12226,0,6.11
12227,3,6.13
12228,2,5.93
12229,4,8.35
12230,3,6.27
12231,4,9.83
12232,0,6.16
12233,2,6.47
12234,1,6.01
12235,4,16.71
12236,0,6.04
12237,4,16.08
12238,2,6.17
12239,3,6.29
12240,2,6.1
12241,1,6.3
12242,3,6.25
12243,2,6.31
12244,2,6.22
12245,0,5.94
12246,2,6.23
12247,1,5.98
12248,2,6.33
12249,1,6.2
12250,2,6.16
12251,2,6.18
12252,3,6.17
12253,0,6.03
12254,2,6.02
12255,3,6.19
12256,4,9.35
12257,3,6.37
12258,0,6.53
12259,3,6.24
12260,3,6.34
12261,3,7.12
12262,0,6.11
12263,0,5.96
12264,1,5.94
12265,3,6.21
12266,2,5.86
12267,3,6.16
12268,3,6.31
12269,0,6.17
12270,4,8.84
12271,3,6.59
12272,2,6.17
12273,3,6.47
12274,0,6.05
12275,1,6.07
12276,3,6.53
12277,2,6.06
12278,2,6.31
12279,2,6.21
12280,2,6.1
12281,3,5.99
12282,2,6.39
12283,3,6.65
12284,4,10.1
12285,2,6.03
12286,4,8.27
12287,4,17.25
12288,2,6.39
12289,3,6.45
12290,4,6.9
12291,3,6.22
12292,2,5.9
12293,4,35.52
12294,0,5.98
12295,3,6.26
12296,0,5.87
12297,0,6.17
12298,0,5.98
12299,3,6.28
12300,2,6.23
12301,3,6.41
12302,4,17.97
12303,2,6.14
12304,1,6.07
12305,1,5.99
12306,2,6.04
12307,0,6.12
12308,1,5.94
12309,3,6.27
12310,2,6.12
12311,4,7.98
12312,1,5.97
12313,0,5.96
12314,3,6.5
12315,0,5.96
12316,0,6.08
12317,0,6.08
12318,0,6.0
12319,2,6.13
12320,1,5.94
12321,0,6.02
12322,0,5.95
12323,0,6.12
12324,0,5.78
12325,2,6.27
12326,4,7.98
12327,4,8.34
12328,1,6.08
12329,2,6.3
12330,3,6.04
12331,0,6.08
12332,2,6.3
12333,0,5.83
12334,2,6.12
12335,0,5.82
12336,0,6.34
12337,3,6.86
12338,1,6.02
12339,3,6.58
12340,0,6.0
12341,1,5.98
12342,0,6.06
12343,3,6.32
12344,3,7.95
12345,2,6.19
12346,1,6.13
12347,2,5.77
12348,2,6.12
12349,4,15.9
12350,0,5.82
12351,3,6.7
12352,4,9.39
12353,3,7.0
12354,1,5.91
12355,3,6.39
12356,1,7.05
12357,2,6.22
12358,3,8.45
12359,0,6.1
12360,0,5.94
12361,1,5.89
12362,0,6.4
12363,1,5.93
12364,4,13.1
12365,1,6.11
12366,3,6.1
12367,2,6.19
12368,3,6.26
12369,2,6.2
12370,4,14.61
12371,1,6.18
12372,0,5.89
12373,3,6.93
12374,3,6.52
12375,1,5.94
12376,3,6.06
12377,2,6.1
12378,1,6.15
12379,0,5.99
12380,2,6.3
12381,0,6.0
12382,0,6.02
12383,0,6.03
12384,2,6.22
12385,1,5.84
12386,0,6.25
12387,2,6.19
12388,1,6.3
12389,1,6.21
12390,2,6.16
12391,0,6.04
12392,2,5.69
12393,0,5.97
12394,0,5.92
12395,4,16.96
12396,2,6.12
12397,4,35.99
12398,3,6.75
12399,4,11.48
12400,1,5.93
12401,2,6.31
12402,0,6.08
12403,0,5.95
12404,2,6.19
12405,3,6.48
12406,3,6.51
12407,4,6.86
12408,1,6.05
12409,1,6.07
12410,2,6.1
12411,1,5.74
12412,0,6.03
12413,1,6.07
12414,1,6.1
12415,2,6.22
12416,2,6.15
12417,2,6.17
12418,1,6.16
12419,2,6.27
12420,2,6.07
12421,1,6.01
12422,1,5.91
12423,3,6.39
12424,2,6.31
12425,0,6.3
12426,2,6.13
12427,4,9.02
12428,3,6.14
12429,1,6.14
12430,4,9.5
12431,1,6.12
12432,4,33.86
12433,4,7.16
12434,4,7.26
12435,3,6.19
12436,0,5.97
12437,3,8.67
12438,4,7.48
12439,4,8.82
12440,0,6.29
12441,1,6.21
12442,0,6.12
12443,4,15.53
12444,0,5.96
12445,0,5.91
12446,3,6.32
12447,2,6.13
12448,1,6.24
12449,1,6.17
12450,2,6.02
12451,2,6.35
12452,0,6.05
12453,1,6.19
12454,2,6.24
12455,1,6.1
12456,0,6.15
12457,2,6.02
12458,3,6.85
12459,2,6.17
12460,4,12.07
12461,2,6.12
12462,3,6.64
12463,2,6.1
12464,1,6.05
12465,3,6.24
12466,3,6.46
12467,4,21.49
12468,3,6.47
12469,4,9.09
12470,0,5.96
12471,0,5.97
12472,4,11.02
12473,1,6.06
12474,4,8.71
12475,0,5.9
12476,4,9.85
12477,0,5.98
12478,4,6.91
12479,0,5.66
12480,2,6.21
12481,3,6.46
12482,0,6.05
12483,2,6.19
12484,3,6.6
12485,4,11.49
12486,0,6.0
12487,0,5.98
12488,0,5.66
12489,2,5.96
12490,3,6.45
12491,1,6.28
12492,0,5.97
12493,1,6.14
12494,4,13.73
12495,1,6.04
12496,2,6.55
12497,0,5.82
12498,4,9.71
12499,3,6.51
12500,2,6.42
12501,3,6.64
12502,3,6.09
12503,2,6.48
12504,2,6.08
12505,3,6.2
12506,2,6.79
12507,0,6.14
12508,4,7.57
12509,0,6.03
12510,2,6.16
12511,4,8.28
12512,2,5.98
12513,1,6.02
12514,3,6.6
12515,0,6.04
12516,1,6.24
12517,4,10.56
12518,4,6.59
12519,3,6.66
12520,2,6.29
12521,3,6.28
12522,3,6.6
12523,0,5.99
12524,4,9.26
12525,4,7.88
12526,4,7.25
12527,0,6.28
12528,1,6.01
12529,3,6.25
12530,3,6.33
12531,0,6.21
12532,3,6.33
12533,4,8.85
12534,1,6.15
12535,4,7.22
12536,4,8.01
12537,4,8.47
12538,2,6.21
12539,0,6.03
12540,1,6.03
12541,4,22.43
12542,4,9.46
12543,1,6.19
12544,1,6.27
12545,0,5.92
12546,0,6.07
12547,2,6.39
12548,3,6.3
12549,1,6.15
12550,3,6.14
12551,3,7.08
12552,1,5.99
12553,4,7.06
12554,4,34.44
12555,2,6.52
12556,2,6.26
12557,2,6.15
12558,3,6.43
12559,1,6.08
12560,1,6.11
12561,2,6.37
12562,2,6.19
12563,0,5.97
12564,0,6.47
12565,0,5.87
12566,0,6.05
12567,2,6.31
12568,0,6.1
12569,4,21.41
12570,1,5.99
12571,3,6.73
12572,4,7.45
12573,3,6.58
12574,3,6.31
12575,4,8.9
12576,4,22.16
12577,4,16.19
12578,0,6.12
12579,0,6.15
12580,2,6.27
12581,2,6.03
12582,3,6.42
12583,4,6.38
12584,2,6.15
12585,2,6.28
12586,3,6.59
12587,2,6.31
12588,4,7.02
12589,0,5.92
12590,3,6.71
12591,2,6.28
12592,1,5.97
12593,3,6.28
12594,2,6.17
12595,0,6.04
12596,2,6.11
12597,2,6.2
12598,0,5.91
12599,4,8.51
12600,3,6.25
12601,4,6.8
12602,0,5.95
12603,0,5.93
12604,4,8.35
12605,2,6.58
12606,1,6.14
12607,2,5.97
12608,1,6.08
12609,2,6.01
12610,0,5.9
12611,1,5.89
12612,4,12.26
12613,0,5.96
12614,2,6.03
12615,0,5.82
12616,0,6.1
12617,0,6.1
12618,0,6.13
12619,1,6.09
12620,2,6.27
12621,1,6.08
12622,0,6.05
12623,4,30.92
12624,0,5.89
12625,4,6.36
12626,1,5.96
12627,1,5.88
12628,4,6.79
12629,2,6.35
12630,3,6.44
12631,3,6.77
12632,3,6.26
12633,2,6.11
12634,1,6.1
12635,1,6.02
12636,0,6.17
12637,2,6.15
12638,1,6.05
12639,2,6.13
12640,4,7.56
12641,1,6.12
12642,0,5.86
12643,2,6.33
12644,4,31.51
12645,0,6.02
12646,0,6.02
12647,2,5.8
12648,4,8.46
12649,0,5.97
12650,1,5.93
12651,1,6.16
12652,4,10.07
12653,1,6.19
12654,0,6.12
12655,0,6.09
12656,2,6.32
12657,3,6.74
12658,1,6.12
12659,1,5.98
12660,1,6.24
12661,1,6.17
12662,1,6.21
12663,3,6.62
12664,2,6.11
12665,4,9.63
12666,0,6.0
12667,1,6.04
12668,0,6.28
12669,4,7.08
12670,3,6.16
12671,1,5.93
12672,0,6.18
12673,0,6.17
12674,2,6.54
12675,0,5.96
12676,2,6.08
12677,0,6.09
12678,0,6.21
12679,0,5.9
12680,2,6.28
12681,3,6.43
12682,3,6.45
12683,2,6.38
12684,1,6.17
12685,2,6.06
12686,3,6.72
12687,0,5.91
12688,4,26.56
12689,1,5.97
12690,0,6.4
12691,3,6.83
12692,4,7.46
12693,0,6.15
12694,1,6.11
12695,2,5.91
12696,4,6.81
12697,3,6.4
12698,2,6.07
12699,4,9.68
12700,1,6.04
12701,1,6.12
12702,4,13.45
12703,4,35.99
12704,4,7.94
12705,0,6.03
12706,1,6.0
12707,2,6.61
12708,0,5.96
12709,4,7.17
12710,4,6.85
12711,1,6.11
12712,1,6.19
12713,2,6.18
12714,4,7.0
12715,1,6.22
12716,1,6.18
12717,3,6.37
12718,2,6.32
12719,4,11.94
12720,0,5.85
12721,4,7.31
12722,2,6.23
12723,0,5.97
12724,3,6.09
12725,4,9.58
12726,4,7.87
12727,3,6.35
12728,3,6.69
12729,4,8.91
12730,2,6.21
12731,1,5.89
12732,4,31.06
12733,2,6.3
12734,3,6.22
12735,3,6.99
12736,1,6.24
12737,3,6.34
12738,2,6.24
12739,4,18.09
12740,2,6.19
12741,1,6.1
12742,4,6.77
12743,3,8.97
12744,2,6.15
12745,0,6.01
12746,3,6.21
12747,4,7.17
12748,4,7.19
12749,2,6.51
12750,1,6.27
12751,1,6.2
12752,4,12.23
12753,0,5.95
12754,4,11.31
12755,4,13.52
12756,2,6.0
12757,3,6.04
12758,4,7.6
12759,3,6.28
12760,4,7.9
12761,4,7.15
12762,0,5.84
12763,0,5.96
12764,2,6.2
12765,2,6.02
12766,2,6.06
12767,4,31.12
12768,1,6.09
12769,0,6.28
12770,1,5.94
12771,2,6.23
12772,3,6.39
12773,1,6.12
12774,1,6.12
12775,2,6.0
12776,1,6.18
12777,3,6.31
12778,4,15.43
12779,2,6.26
12780,0,6.37
12781,3,6.85
12782,4,11.62
12783,1,6.25
12784,0,5.97
12785,3,6.85
12786,0,6.19
12787,4,7.84
12788,4,28.71
12789,0,6.04
12790,2,5.89
12791,2,6.14
12792,4,10.49
12793,2,6.24
12794,4,8.01
12795,2,6.28
12796,4,8.39
12797,4,12.61
12798,4,6.87
12799,1,6.19
12800,3,6.47
12801,3,7.28
12802,1,6.05
12803,2,6.47
12804,2,6.1
12805,3,6.21
12806,3,6.19
12807,3,6.2
12808,3,6.71
12809,2,6.37
12810,0,6.27
12811,1,6.08
12812,1,6.09
12813,2,7.16
12814,4,6.67
12815,3,6.4
12816,1,6.02
12817,3,6.3
12818,1,6.23
12819,1,6.21
12820,4,7.9
12821,2,6.43
12822,0,5.81
12823,0,5.95
12824,3,6.62
12825,2,5.91
12826,3,7.14
12827,2,6.1
12828,2,6.47
12829,2,6.3
12830,2,6.44
12831,0,6.17
12832,3,6.22
12833,3,6.56
12834,0,6.92
12835,0,5.93
12836,1,6.21
12837,4,10.89
12838,4,17.18
12839,4,17.54
12840,3,6.26
12841,0,6.15
12842,2,6.22
12843,1,6.26
12844,2,6.31
12845,0,6.13
12846,2,5.98
12847,1,6.15
12848,3,6.36
12849,1,5.84
12850,4,11.1
12851,2,6.35
12852,1,6.05
12853,2,6.07
12854,4,7.02
12855,4,8.8
12856,2,6.42
12857,0,6.0
12858,1,6.0
12859,1,6.12
12860,1,5.95
12861,3,6.46
12862,1,5.92
12863,1,6.21
12864,3,6.0
12865,3,6.53
12866,2,6.35
12867,1,5.92
12868,2,5.92
12869,1,6.08
12870,0,5.95
12871,2,6.28
12872,3,6.31
12873,4,7.15
12874,1,6.09
12875,1,6.0
12876,3,6.85
12877,3,8.17
12878,1,6.2
12879,1,5.95
12880,2,6.34
12881,4,10.79
12882,0,6.12
12883,0,5.97
12884,3,6.57
12885,2,6.12
12886,0,5.98
12887,4,7.02
12888,2,6.13
12889,1,6.14
12890,3,6.34
12891,2,6.07
12892,0,6.18
12893,0,6.43
12894,1,6.04
12895,3,6.71
12896,0,5.98
12897,3,6.11
12898,3,6.17
12899,0,5.93
12900,0,5.99
12901,1,5.82
12902,2,6.09
12903,4,8.39
12904,2,6.33
12905,4,9.38
12906,4,7.06
12907,0,6.11
12908,4,10.48
12909,3,6.85
12910,0,6.14
12911,4,9.33
12912,4,26.64
12913,2,6.27
12914,2,6.2
12915,1,6.23
12916,0,5.85
12917,3,6.46
12918,0,6.03
12919,1,6.02
12920,2,6.22
12921,1,6.08
12922,2,6.31
12923,3,6.44
12924,3,6.29
12925,4,11.64
12926,0,5.83
12927,0,6.08
12928,0,5.87
12929,2,6.3
12930,2,6.16
12931,0,6.05
12932,2,6.16
12933,0,5.96
12934,4,10.72
12935,1,6.19
12936,1,5.95
12937,4,6.59
12938,0,5.85
12939,0,5.98
12940,2,6.11
12941,3,6.02
12942,0,6.11
12943,4,12.2
12944,2,6.47
12945,1,6.13
12946,2,6.33
12947,4,12.8
12948,0,6.11
12949,1,5.95
12950,2,6.29
12951,3,6.4
12952,4,9.08
12953,4,29.87
12954,3,6.66
12955,4,7.52
12956,3,6.19
12957,4,12.39
12958,3,6.25
12959,3,6.26
12960,4,9.32
12961,2,6.56
12962,4,8.71
12963,4,10.34
12964,2,6.17
12965,4,29.89
12966,2,5.88
12967,0,5.91
12968,3,6.2
12969,3,6.27
12970,4,35.72
12971,1,6.19
12972,3,6.43
12973,2,6.43
12974,4,7.14
12975,2,6.23
12976,4,7.1
12977,4,9.42
12978,1,5.91
12979,2,6.26
12980,2,5.93
12981,0,5.83
12982,1,6.12
12983,3,7.62
12984,3,7.09
12985,1,6.06
12986,3,6.24
12987,4,23.01
12988,2,6.36
12989,0,5.96
12990,3,6.7
12991,1,5.93
12992,4,9.25
12993,4,6.69
12994,4,25.11
12995,1,6.0
12996,1,6.03
12997,1,6.19
12998,2,6.1
12999,2,5.95
13000,1,6.1
13001,4,13.62
13002,3,6.23
13003,2,6.22
13004,4,11.01
13005,0,6.07
13006,1,6.1
13007,3,6.48
13008,3,6.27
13009,1,5.9
13010,2,7.15
13011,1,6.19
13012,1,5.9
13013,3,6.05
13014,0,6.02
13015,3,6.28
13016,3,6.6
13017,4,9.61
