Id,RiskTier,InterestRate
11479,4,9.4
11480,1,6.06
11481,1,6.08
11482,0,6.0
11483,0,6.12
11484,0,6.08
11485,3,6.31
11486,1,6.07
11487,2,6.12
11488,1,6.1
11489,3,6.45
11490,1,6.07
11491,1,6.05
11492,4,7.42
11493,3,6.53
11494,3,8.25
11495,2,6.21
11496,1,6.07
11497,1,6.06
11498,0,6.05
11499,1,6.26
11500,0,6.02
11501,1,6.15
11502,4,29.94
11503,2,6.05
11504,2,6.15
11505,4,12.05
11506,2,6.16
11507,2,6.22
11508,1,6.12
11509,2,6.09
11510,0,6.06
11511,0,6.03
11512,0,6.04
11513,3,6.5
11514,4,13.58
11515,3,6.74
11516,2,6.18
11517,4,9.93
11518,1,6.03
11519,4,9.14
11520,4,8.0
11521,2,6.2
11522,2,6.07
11523,0,6.04
11524,3,6.39
11525,4,9.17
11526,2,6.28
11527,2,6.1
11528,1,6.03
11529,2,6.21
11530,2,6.15
11531,4,9.03
11532,2,6.24
11533,1,6.07
11534,4,35.32
11535,1,6.12
11536,1,6.06
11537,4,12.56
11538,1,6.11
11539,2,6.17
11540,4,23.34
11541,4,10.67
11542,4,34.82
11543,3,6.31
11544,0,6.03
11545,3,6.33
11546,2,6.08
11547,2,6.13
11548,1,6.09
11549,1,6.06
11550,2,6.12
11551,2,6.13
11552,4,7.19
11553,4,6.71
11554,2,6.25
11555,3,6.45
11556,4,10.53
11557,4,17.87
11558,4,35.4
11559,4,17.19
11560,2,6.14
11561,4,8.51
11562,4,7.8
11563,1,6.08
11564,0,6.06
11565,1,6.16
11566,4,33.63
11567,1,6.05
11568,4,6.96
11569,3,7.94
11570,3,6.28
11571,3,6.2
11572,0,6.03
11573,0,6.01
11574,4,7.15
11575,0,6.1
11576,1,6.03
11577,1,6.1
11578,3,6.4
11579,4,7.5
11580,4,13.19
11581,2,6.16
11582,3,6.66
11583,2,6.23
11584,0,6.02
11585,0,5.99
11586,0,6.07
11587,0,5.97
11588,4,8.12
11589,1,6.13
11590,0,6.0
11591,0,6.02
11592,2,6.08
11593,2,6.25
11594,4,9.12
11595,2,6.15
11596,1,6.03
11597,4,30.34
11598,2,6.11
11599,4,14.28
11600,2,6.17
11601,3,6.31
11602,3,6.35
11603,3,6.91
11604,3,6.17
11605,3,6.57
11606,0,6.05
11607,0,6.0
11608,2,6.09
11609,1,6.04
11610,0,6.01
11611,3,6.17
11612,0,6.05
11613,3,6.29
11614,3,6.37
11615,4,6.89
11616,0,6.06
11617,1,6.08
11618,3,7.02
11619,0,6.1
11620,2,6.14
11621,3,6.3
11622,1,6.08
11623,4,9.2
11624,1,6.07
11625,3,6.29
11626,4,12.84
11627,1,6.04
11628,1,6.05
11629,4,35.42
11630,4,9.45
11631,1,6.06
11632,0,6.06
11633,0,6.03
11634,0,6.08
11635,0,6.08
11636,1,6.13
11637,1,6.14
11638,1,6.14
11639,3,6.33
11640,4,7.64
11641,2,6.09
11642,2,6.11
11643,2,6.13
11644,2,6.4
11645,3,6.26
11646,0,6.02
11647,4,8.5
11648,3,6.41
11649,0,5.98
11650,1,6.11
11651,2,6.16
11652,0,6.1
11653,0,6.09
11654,0,6.04
11655,3,6.44
11656,1,6.1
11657,2,6.11
11658,3,6.33
11659,4,10.53
11660,3,6.23
11661,0,6.07
11662,1,6.08
11663,4,35.99
11664,3,6.32
11665,4,6.9
11666,3,6.24
11667,4,10.66
11668,2,6.22
11669,0,6.06
11670,0,6.02
11671,3,6.29
11672,3,6.49
11673,0,6.02
11674,0,6.05
11675,2,6.19
11676,0,6.07
11677,1,6.09
11678,0,6.05
11679,4,35.43
11680,0,6.08
11681,4,9.13
11682,1,6.17
11683,1,6.12
11684,0,6.03
11685,1,6.17
11686,2,6.15
11687,0,6.13
11688,0,5.98
11689,0,6.0
11690,3,6.39
11691,2,6.06
11692,2,6.12
11693,4,11.05
11694,1,6.04
11695,1,6.17
11696,4,7.36
11697,3,6.51
11698,3,6.28
11699,2,6.35
11700,1,6.02
11701,4,19.23
11702,2,6.16
11703,0,6.03
11704,3,6.61
11705,2,6.16
11706,1,6.09
11707,2,6.13
11708,0,6.05
11709,0,6.05
11710,3,6.47
11711,1,6.09
11712,3,6.63
11713,3,6.45
11714,0,6.09
11715,0,6.06
11716,3,6.33
11717,2,6.11
11718,2,6.19
11719,1,6.12
11720,2,6.16
11721,0,6.01
11722,3,7.09
11723,2,6.35
11724,2,6.1
11725,2,6.16
11726,0,6.03
11727,1,6.14
11728,1,6.13
11729,3,6.7
11730,4,8.62
11731,4,15.09
11732,1,6.06
11733,0,6.02
11734,3,7.71
11735,2,6.1
11736,4,15.2
11737,0,6.02
11738,0,6.02
11739,2,6.14
11740,3,6.41
11741,1,6.07
11742,1,6.13
11743,3,6.64
11744,1,6.06
11745,0,6.05
11746,2,6.13
11747,1,6.12
11748,4,7.26
11749,4,8.15
11750,3,6.4
11751,0,6.07
11752,0,6.09
11753,1,6.09
11754,0,6.03
11755,0,6.0
11756,1,6.03
11757,4,9.43
11758,3,6.89
11759,2,6.06
11760,2,6.12
11761,4,7.73
11762,0,6.07
11763,3,6.69
11764,0,6.04
11765,4,9.19
11766,2,6.15
11767,4,6.6
11768,2,6.11
11769,3,6.18
11770,3,6.28
11771,2,6.14
11772,1,6.08
11773,0,6.03
11774,2,6.08
11775,3,6.51
11776,1,6.11
11777,4,7.58
11778,4,7.57
11779,0,6.06
11780,2,6.16
11781,1,6.22
11782,1,6.21
11783,0,6.03
11784,3,6.63
11785,2,6.08
11786,0,6.14
11787,1,6.1
11788,4,7.92
11789,1,6.04
11790,0,6.11
11791,2,6.13
11792,1,6.12
11793,3,6.42
11794,3,6.36
11795,4,11.04
11796,4,9.45
11797,3,6.44
11798,2,6.12
11799,2,6.23
11800,3,6.37
11801,1,6.06
11802,1,6.16
11803,3,6.46
11804,4,7.26
11805,1,6.17
11806,0,6.13
11807,4,10.87
11808,2,6.26
11809,1,6.07
11810,1,6.06
11811,3,6.52
11812,1,6.08
11813,2,6.09
11814,4,35.32
11815,4,18.09
11816,3,6.26
11817,3,6.28
11818,0,6.06
11819,2,6.22
11820,1,6.12
11821,2,6.33
11822,0,6.05
11823,1,6.1
11824,2,6.11
11825,3,6.44
11826,1,6.05
11827,4,16.46
11828,3,6.6
11829,2,6.3
11830,2,6.32
11831,3,6.22
11832,4,9.88
11833,0,6.07
11834,4,27.98
11835,2,6.17
11836,4,7.65
11837,0,6.0
11838,4,10.94
11839,0,6.03
11840,1,6.04
11841,0,6.09
11842,0,6.1
11843,2,6.16
11844,3,6.88
11845,2,6.18
11846,0,5.97
11847,0,6.0
11848,3,6.66
11849,3,6.81
11850,1,6.18
11851,3,6.51
11852,4,30.78
11853,2,6.13
11854,0,6.11
11855,4,8.1
11856,4,10.22
11857,1,6.07
11858,4,10.53
11859,1,6.05
11860,4,7.92
11861,2,6.14
11862,0,6.05
11863,4,9.64
11864,3,6.64
11865,0,5.99
11866,2,6.05
11867,4,8.19
11868,3,6.52
11869,3,6.26
11870,2,6.26
11871,4,7.71
11872,0,6.04
11873,0,6.06
11874,3,6.49
11875,4,7.27
11876,1,6.13
11877,3,6.24
11878,2,6.17
11879,0,6.02
11880,3,6.25
11881,1,6.1
11882,4,13.17
11883,2,6.1
11884,0,6.08
11885,1,6.06
11886,0,6.04
11887,0,6.12
11888,3,6.52
11889,2,6.13
11890,0,6.05
11891,3,6.26
11892,2,6.18
11893,0,6.02
11894,1,6.06
11895,2,6.24
11896,4,8.47
11897,0,6.04
11898,3,6.48
11899,0,6.01
11900,0,6.07
11901,1,6.19
11902,2,6.18
11903,1,6.15
11904,2,6.17
11905,1,6.17
11906,2,6.16
11907,4,28.63
11908,1,6.36
11909,0,6.04
11910,4,6.92
11911,1,6.09
11912,2,6.15
11913,4,11.72
11914,2,6.12
11915,3,6.31
11916,4,35.99
11917,2,6.12
11918,3,6.3
11919,4,7.76
11920,0,6.08
11921,4,14.95
11922,3,6.83
11923,1,6.09
11924,1,6.06
11925,0,6.0
11926,1,6.07
11927,2,6.08
11928,4,8.95
11929,2,6.08
11930,3,6.21
11931,0,5.99
11932,0,6.08
11933,1,6.06
11934,0,6.03
11935,0,6.18
11936,4,6.88
11937,1,6.12
11938,1,6.05
11939,1,6.19
11940,1,6.07
11941,3,6.16
11942,4,10.13
11943,3,6.39
11944,4,7.15
11945,1,6.07
11946,0,6.12
11947,0,6.04
11948,2,6.16
11949,1,6.21
11950,1,6.08
11951,2,6.14
11952,2,6.12
11953,0,6.14
11954,4,11.8
11955,2,6.15
11956,0,6.1
11957,1,6.26
11958,2,6.26
11959,4,7.14
11960,2,6.3
11961,1,6.07
11962,0,6.08
11963,2,6.12
11964,4,9.2
11965,1,6.13
11966,0,6.03
11967,3,6.38
11968,0,6.07
11969,3,6.39
11970,1,6.05
11971,1,6.24
11972,2,6.09
11973,0,6.09
11974,0,6.02
11975,1,6.07
11976,1,6.04
11977,3,6.42
11978,4,7.95
11979,0,6.03
11980,2,6.21
11981,0,6.04
11982,1,6.13
11983,1,6.04
11984,2,6.17
11985,2,6.09
11986,1,6.11
11987,2,6.1
11988,2,6.23
11989,3,6.86
11990,0,6.05
11991,1,6.08
11992,0,6.07
11993,1,6.05
11994,3,6.34
11995,3,6.21
11996,4,14.69
11997,1,6.05
11998,3,6.38
11999,0,5.99
12000,3,6.26
12001,2,6.2
12002,1,6.01
12003,3,6.45
12004,3,6.24
12005,4,6.76
12006,1,6.04
12007,0,6.03
12008,0,6.09
12009,1,6.11
12010,0,6.12
12011,0,6.15
12012,2,6.23
12013,2,6.09
12014,2,6.2
12015,3,6.45
12016,1,6.06
12017,2,6.14
12018,0,6.05
12019,3,6.14
12020,1,6.1
12021,3,6.27
12022,4,15.98
12023,0,6.03
12024,2,6.16
12025,3,8.25
12026,2,6.18
12027,4,6.99
12028,2,6.07
12029,3,6.57
12030,2,6.28
12031,4,7.3
12032,4,10.3
12033,2,6.26
12034,0,6.05
12035,3,6.72
12036,3,6.22
12037,3,7.51
12038,3,6.63
12039,1,6.04
12040,1,6.04
12041,2,6.11
12042,1,6.19
12043,0,6.05
12044,0,6.07
12045,4,7.51
12046,2,6.08
12047,4,8.01
12048,3,6.53
12049,1,6.1
12050,4,10.64
12051,4,9.61
12052,0,6.02
12053,3,6.39
12054,3,6.33
12055,4,34.98
12056,1,6.16
12057,3,6.78
12058,2,6.35
12059,0,6.16
12060,3,6.29
12061,3,6.28
12062,0,6.03
12063,1,6.03
12064,4,7.68
12065,1,6.07
12066,3,6.59
12067,4,33.54
12068,4,7.99
12069,4,27.74
12070,3,8.52
12071,0,6.1
12072,0,6.05
12073,1,6.05
12074,1,6.11
12075,0,6.08
12076,3,6.26
12077,2,6.18
12078,2,6.17
12079,2,6.16
12080,3,6.15
12081,0,6.05
12082,3,6.64
12083,0,6.1
12084,0,6.03
12085,4,6.69
12086,1,6.0
12087,4,10.2
12088,4,7.46
12089,4,9.45
12090,4,7.38
12091,3,6.26
12092,4,7.43
12093,4,13.92
12094,0,6.01
12095,0,6.12
12096,0,6.04
12097,1,6.12
12098,1,6.08
12099,3,6.18
12100,1,6.05
12101,1,6.06
12102,0,6.04
12103,0,6.04
12104,3,6.43
12105,0,6.08
12106,2,6.16
12107,1,6.2
12108,2,6.1
12109,2,6.16
12110,1,6.08
12111,1,6.05
12112,1,6.08
12113,0,6.01
12114,0,6.15
12115,3,6.48
12116,4,7.99
12117,2,6.13
12118,0,6.01
12119,1,6.12
12120,3,8.52
12121,2,6.2
12122,0,6.02
12123,2,6.1
12124,1,6.19
12125,2,6.13
12126,4,9.06
12127,3,6.32
12128,0,6.03
12129,0,6.01
12130,2,6.22
12131,1,6.04
12132,3,7.92
12133,3,6.57
12134,0,5.97
12135,3,6.17
12136,3,6.24
12137,3,6.32
12138,2,6.05
12139,2,6.16
12140,2,6.11
12141,1,6.04
12142,2,6.13
12143,2,6.14
12144,0,6.01
12145,4,13.79
12146,3,6.35
12147,0,6.14
12148,0,6.01
12149,4,6.63
12150,2,6.1
12151,4,10.99
12152,2,6.09
12153,3,6.37
12154,2,6.18
12155,3,6.54
12156,2,6.12
12157,0,6.07
12158,0,6.06
12159,0,6.06
12160,2,6.13
12161,3,6.3
12162,4,10.53
12163,2,6.17
12164,2,6.08
12165,2,6.15
12166,4,7.39
12167,4,10.04
12168,2,6.16
12169,3,6.45
12170,2,6.06
12171,3,6.27
12172,1,6.08
12173,2,6.23
12174,1,6.04
12175,0,6.14
12176,3,6.56
12177,1,6.1
12178,1,6.06
12179,1,6.04
12180,0,6.03
12181,1,6.03
12182,0,6.09
12183,3,6.84
12184,0,6.04
12185,3,6.34
12186,0,6.04
12187,2,6.2
12188,2,6.16
12189,4,13.7
12190,0,6.05
12191,0,6.08
12192,0,6.07
12193,0,6.07
12194,1,6.14
12195,2,6.11
12196,1,6.17
12197,4,10.93
12198,4,9.4
12199,0,6.11
12200,2,6.09
12201,0,6.05
12202,2,6.12
12203,0,6.04
12204,3,6.93
12205,4,8.61
12206,4,7.99
12207,3,6.39
12208,2,6.09
12209,4,15.58
12210,0,6.04
12211,2,6.3
12212,4,27.02
12213,3,6.68
12214,0,6.11
12215,1,6.15
12216,4,10.1
12217,0,6.1
12218,4,9.57
12219,0,6.05
12220,0,6.09
12221,1,6.16
12222,0,6.09
12223,1,6.04
12224,2,6.08
12225,3,6.24
12226,0,6.03
12227,3,6.3
12228,2,6.08
12229,4,9.61
12230,3,6.27
12231,4,9.58
12232,0,6.06
12233,2,6.23
12234,2,6.11
12235,4,16.84
12236,1,6.08
12237,4,15.33
12238,2,6.16
12239,2,6.22
12240,1,6.13
12241,1,6.03
12242,3,6.19
12243,1,6.06
12244,2,6.13
12245,0,6.14
12246,2,6.08
12247,1,6.01
12248,2,6.19
12249,1,6.05
12250,2,6.1
12251,2,6.15
12252,3,6.15
12253,0,6.02
12254,2,6.24
12255,3,6.51
12256,4,9.45
12257,3,6.34
12258,0,6.07
12259,3,6.24
12260,3,6.21
12261,3,6.91
12262,0,6.02
12263,0,6.03
12264,1,6.03
12265,3,6.19
12266,1,6.17
12267,3,6.22
12268,3,6.4
12269,0,6.11
12270,4,9.27
12271,3,6.56
12272,2,6.15
12273,3,6.2
12274,0,6.05
12275,1,6.08
12276,3,6.36
12277,2,6.07
12278,2,6.15
12279,2,6.13
12280,2,6.07
12281,3,6.37
12282,2,6.21
12283,3,6.62
12284,4,9.76
12285,2,6.11
12286,4,8.21
12287,4,18.27
12288,2,6.23
12289,3,6.34
12290,4,6.82
12291,3,6.42
12292,2,6.15
12293,4,35.18
12294,0,5.98
12295,3,6.28
12296,1,6.1
12297,0,6.11
12298,0,6.01
12299,3,6.33
12300,2,6.15
12301,3,6.68
12302,4,18.68
12303,2,6.14
12304,1,6.13
12305,1,6.07
12306,2,6.09
12307,0,6.07
12308,1,6.03
12309,3,6.53
12310,2,6.08
12311,4,7.68
12312,1,6.06
12313,0,6.03
12314,3,6.31
12315,0,6.14
12316,0,6.06
12317,0,6.09
12318,0,6.04
12319,2,6.07
12320,0,6.06
12321,0,5.99
12322,0,6.05
12323,0,6.11
12324,0,6.07
12325,2,6.14
12326,4,8.13
12327,4,8.27
12328,1,6.07
12329,2,6.19
12330,2,6.18
12331,0,6.05
12332,2,6.19
12333,0,6.11
12334,2,6.13
12335,0,6.26
12336,0,6.31
12337,3,6.6
12338,1,6.14
12339,3,6.45
12340,0,6.0
12341,1,6.11
12342,0,6.08
12343,3,6.24
12344,4,8.14
12345,2,6.19
12346,1,6.08
12347,2,6.17
12348,2,6.07
12349,4,15.85
12350,0,6.03
12351,3,6.49
12352,4,9.63
12353,3,6.52
12354,1,6.06
12355,3,6.25
12356,2,7.52
12357,2,6.23
12358,3,8.49
12359,0,6.11
12360,0,6.01
12361,1,6.05
12362,0,6.12
12363,1,6.04
12364,4,12.54
12365,1,6.05
12366,3,6.36
12367,2,6.21
12368,3,6.24
12369,2,6.27
12370,4,13.81
12371,0,6.07
12372,1,6.04
12373,3,6.33
12374,3,6.33
12375,1,6.07
12376,3,6.38
12377,3,6.69
12378,1,6.11
12379,0,6.02
12380,2,6.12
12381,0,6.05
12382,0,6.04
12383,0,6.08
12384,2,6.14
12385,0,6.04
12386,0,6.05
12387,2,6.14
12388,2,6.15
12389,2,6.08
12390,2,6.08
12391,0,6.05
12392,2,6.2
12393,0,6.06
12394,0,6.02
12395,4,18.76
12396,2,6.1
12397,4,35.05
12398,3,6.42
12399,4,11.52
12400,1,6.07
12401,2,6.18
12402,0,5.99
12403,0,6.02
12404,2,6.12
12405,3,6.48
12406,3,6.3
12407,4,6.81
12408,1,6.09
12409,1,6.06
12410,2,6.12
12411,0,6.11
12412,0,6.09
12413,1,6.07
12414,0,6.07
12415,2,6.22
12416,2,6.09
12417,2,6.15
12418,1,6.1
12419,2,6.14
12420,2,6.11
12421,0,6.01
12422,1,6.01
12423,3,6.5
12424,2,6.13
12425,0,6.01
12426,3,6.21
12427,4,9.44
12428,3,6.31
12429,1,6.06
12430,4,9.61
12431,1,6.06
12432,4,35.11
12433,4,7.15
12434,4,7.29
12435,3,6.25
12436,0,6.03
12437,3,8.44
12438,4,7.51
12439,4,8.47
12440,0,6.03
12441,1,6.31
12442,0,6.01
12443,4,14.94
12444,0,5.97
12445,0,6.0
12446,3,6.41
12447,2,6.2
12448,0,6.05
12449,1,6.05
12450,2,6.17
12451,2,6.17
12452,0,6.08
12453,1,6.06
12454,2,6.24
12455,1,6.06
12456,0,6.03
12457,2,6.13
12458,3,6.42
12459,2,6.15
12460,4,11.91
12461,2,6.1
12462,3,6.43
12463,2,6.2
12464,0,6.14
12465,3,6.35
12466,3,6.27
12467,4,23.01
12468,3,6.2
12469,4,8.95
12470,0,5.98
12471,0,6.02
12472,4,11.1
12473,1,6.15
12474,4,9.34
12475,0,6.03
12476,4,9.07
12477,0,6.01
12478,4,7.0
12479,0,6.03
12480,2,6.08
12481,3,6.69
12482,0,6.08
12483,2,6.12
12484,3,6.4
12485,4,11.52
12486,0,6.05
12487,0,6.0
12488,0,6.07
12489,2,6.11
12490,3,6.5
12491,1,6.16
12492,0,6.0
12493,2,6.09
12494,4,15.29
12495,1,6.06
12496,2,6.15
12497,0,5.99
12498,4,9.41
12499,3,6.35
12500,2,6.28
12501,3,6.63
12502,3,6.27
12503,2,6.23
12504,2,6.06
12505,3,6.21
12506,3,6.3
12507,0,6.02
12508,4,7.42
12509,0,6.01
12510,2,6.08
12511,4,7.9
12512,2,6.04
12513,2,6.11
12514,3,6.56
12515,0,6.02
12516,1,6.17
12517,4,9.6
12518,3,6.4
12519,3,6.41
12520,2,6.17
12521,3,6.33
12522,3,6.5
12523,0,6.03
12524,4,8.84
12525,4,7.58
12526,4,7.11
12527,1,6.14
12528,0,6.07
12529,3,6.3
12530,3,6.47
12531,0,6.06
12532,3,6.23
12533,4,8.57
12534,0,6.05
12535,4,6.98
12536,3,8.15
12537,4,8.58
12538,2,6.17
12539,1,6.12
12540,1,6.05
12541,4,21.46
12542,4,9.3
12543,1,6.02
12544,1,6.05
12545,0,6.03
12546,0,6.05
12547,1,6.15
12548,3,6.29
12549,1,6.07
12550,3,6.48
12551,3,6.62
12552,0,6.12
12553,3,6.88
12554,4,35.26
12555,2,6.22
12556,2,6.18
12557,2,6.11
12558,3,6.47
12559,1,6.05
12560,1,6.13
12561,2,6.21
12562,2,6.16
12563,0,5.98
12564,1,6.13
12565,0,5.97
12566,0,6.05
12567,2,6.17
12568,0,6.01
12569,4,18.63
12570,1,6.1
12571,3,6.68
12572,4,7.56
12573,3,6.35
12574,3,6.34
12575,4,8.57
12576,4,22.92
12577,4,15.61
12578,0,6.05
12579,1,6.04
12580,2,6.27
12581,2,6.11
12582,3,6.23
12583,4,6.41
12584,2,6.15
12585,2,6.18
12586,3,6.34
12587,3,6.26
12588,4,7.18
12589,0,6.0
12590,3,6.5
12591,2,6.1
12592,0,6.04
12593,3,6.29
12594,2,6.12
12595,0,6.04
12596,2,6.05
12597,2,6.14
12598,0,6.03
12599,4,8.9
12600,3,6.2
12601,4,7.1
12602,0,6.11
12603,0,6.02
12604,4,7.91
12605,2,6.11
12606,0,6.11
12607,2,6.07
12608,0,6.05
12609,2,6.09
12610,0,6.0
12611,1,6.08
12612,4,12.25
12613,0,6.05
12614,2,6.13
12615,0,6.08
12616,0,6.02
12617,0,6.05
12618,0,6.04
12619,1,6.13
12620,2,6.11
12621,1,6.07
12622,0,6.04
12623,4,33.6
12624,0,6.09
12625,4,6.67
12626,1,6.07
12627,1,6.05
12628,4,7.05
12629,3,6.31
12630,3,6.31
12631,3,6.61
12632,3,6.23
12633,2,6.09
12634,1,6.05
12635,1,6.09
12636,1,6.12
12637,2,6.1
12638,1,6.06
12639,2,6.1
12640,4,7.3
12641,1,6.07
12642,0,5.99
12643,2,6.24
12644,4,34.91
12645,0,6.12
12646,0,6.04
12647,2,6.11
12648,4,8.41
12649,0,6.04
12650,1,6.04
12651,1,6.06
12652,4,10.42
12653,1,6.09
12654,0,6.06
12655,0,6.04
12656,2,6.2
12657,3,6.78
12658,1,6.1
12659,1,6.03
12660,0,6.12
12661,1,6.09
12662,1,6.12
12663,3,6.55
12664,1,6.09
12665,4,9.26
12666,0,6.03
12667,0,6.1
12668,0,6.05
12669,4,6.77
12670,3,6.29
12671,0,6.14
12672,0,6.03
12673,0,6.14
12674,3,6.35
12675,0,6.07
12676,2,6.11
12677,0,6.03
12678,1,6.12
12679,0,5.99
12680,3,6.21
12681,3,6.41
12682,3,6.35
12683,2,6.14
12684,2,6.07
12685,2,6.15
12686,3,6.62
12687,0,6.04
12688,4,30.0
12689,1,6.1
12690,1,6.2
12691,4,6.86
12692,4,7.12
12693,0,6.01
12694,1,6.08
12695,2,6.15
12696,3,6.65
12697,3,6.18
12698,2,6.23
12699,4,8.79
12700,1,6.05
12701,1,6.09
12702,4,14.25
12703,4,35.3
12704,4,7.73
12705,0,6.03
12706,0,6.08
12707,2,6.22
12708,0,6.01
12709,4,7.32
12710,4,6.62
12711,0,6.05
12712,1,6.17
12713,2,6.13
12714,4,7.01
12715,2,6.11
12716,1,6.08
12717,3,6.35
12718,2,6.23
12719,4,11.82
12720,0,6.07
12721,4,7.28
12722,2,6.15
12723,0,6.02
12724,2,6.32
12725,4,9.0
12726,4,7.44
12727,3,6.31
12728,3,6.58
12729,4,8.21
12730,2,6.25
12731,0,6.1
12732,4,33.02
12733,2,6.13
12734,3,6.28
12735,4,6.71
12736,1,6.17
12737,3,6.5
12738,1,6.19
12739,4,18.89
12740,2,6.13
12741,1,6.07
12742,4,6.87
12743,3,8.63
12744,2,6.13
12745,0,6.05
12746,2,6.27
12747,4,7.7
12748,4,7.21
12749,2,6.2
12750,1,6.08
12751,1,6.13
12752,4,11.34
12753,0,6.02
12754,4,10.8
12755,4,12.58
12756,2,6.19
12757,3,6.1
12758,4,7.31
12759,3,6.26
12760,4,7.76
12761,4,8.17
12762,0,6.04
12763,0,6.04
12764,2,6.22
12765,2,6.16
12766,2,6.16
12767,4,34.42
12768,1,6.04
12769,0,6.07
12770,1,6.05
12771,2,6.22
12772,3,6.35
12773,1,6.14
12774,1,6.05
12775,2,6.13
12776,1,6.1
12777,3,6.32
12778,4,15.08
12779,3,6.35
12780,0,6.12
12781,3,6.81
12782,4,11.73
12783,1,6.23
12784,0,6.03
12785,3,6.7
12786,0,6.05
12787,4,7.68
12788,4,29.55
12789,0,6.04
12790,1,6.13
12791,2,6.2
12792,4,10.49
12793,2,6.17
12794,4,7.95
12795,2,6.19
12796,4,8.14
12797,4,12.26
12798,4,7.31
12799,0,6.04
12800,3,6.33
12801,3,6.42
12802,1,6.04
12803,2,6.19
12804,2,6.16
12805,3,6.22
12806,3,6.28
12807,3,6.25
12808,3,6.53
12809,2,6.17
12810,0,6.1
12811,1,6.06
12812,1,6.12
12813,3,6.75
12814,4,6.63
12815,3,6.16
12816,1,6.14
12817,3,6.39
12818,1,6.15
12819,1,6.07
12820,4,8.07
12821,2,6.2
12822,0,6.01
12823,0,6.0
12824,3,6.65
12825,2,6.06
12826,3,6.72
12827,2,6.2
12828,2,6.23
12829,2,6.23
12830,2,6.23
12831,0,6.08
12832,3,6.26
12833,3,6.18
12834,3,6.47
12835,0,6.02
12836,1,6.13
12837,4,9.56
12838,4,16.29
12839,4,17.36
12840,3,6.26
12841,0,5.99
12842,2,6.13
12843,2,6.19
12844,3,6.2
12845,0,6.05
12846,2,6.09
12847,1,6.1
12848,3,6.29
12849,1,6.08
12850,4,11.7
12851,2,6.26
12852,0,6.06
12853,2,6.07
12854,4,7.06
12855,4,9.23
12856,2,6.16
12857,0,6.23
12858,1,6.09
12859,1,6.08
12860,1,6.07
12861,2,6.22
12862,0,6.04
12863,1,6.08
12864,3,6.19
12865,3,6.4
12866,2,6.14
12867,1,6.14
12868,2,6.1
12869,1,6.02
12870,0,6.15
12871,2,6.12
12872,3,6.26
12873,4,7.08
12874,1,6.05
12875,0,6.0
12876,3,6.57
12877,3,8.0
12878,1,6.06
12879,1,6.13
12880,2,6.22
12881,4,9.83
12882,0,6.1
12883,0,6.06
12884,3,6.44
12885,2,6.16
12886,0,6.04
12887,4,6.98
12888,2,6.22
12889,1,6.18
12890,3,6.33
12891,2,6.1
12892,0,6.08
12893,0,6.22
12894,1,6.02
12895,3,6.23
12896,0,6.05
12897,3,6.22
12898,3,6.27
12899,0,6.06
12900,0,6.14
12901,0,6.02
12902,2,6.11
12903,4,8.5
12904,2,6.09
12905,4,9.67
12906,4,6.98
12907,0,6.05
12908,4,10.67
12909,3,6.67
12910,0,6.03
12911,4,9.05
12912,4,27.9
12913,2,6.17
12914,2,6.17
12915,1,6.16
12916,0,6.03
12917,3,6.57
12918,0,6.04
12919,1,6.06
12920,2,6.13
12921,1,6.11
12922,2,6.12
12923,3,6.2
12924,3,6.57
12925,4,11.74
12926,0,6.07
12927,0,6.14
12928,0,6.04
12929,2,6.17
12930,2,6.17
12931,0,6.07
12932,2,6.21
12933,0,6.03
12934,4,10.66
12935,2,6.12
12936,1,6.16
12937,4,7.46
12938,0,5.99
12939,0,6.03
12940,2,6.09
12941,3,6.33
12942,0,6.05
12943,4,11.87
12944,2,6.11
12945,0,6.11
12946,2,6.09
12947,4,12.28
12948,0,6.03
12949,1,6.06
12950,2,6.19
12951,3,6.29
12952,4,8.51
12953,4,29.85
12954,4,6.55
12955,4,7.34
12956,3,6.53
12957,4,12.13
12958,3,6.47
12959,3,6.24
12960,4,9.68
12961,2,6.23
12962,4,8.02
12963,4,10.29
12964,2,6.1
12965,4,31.65
12966,2,6.13
12967,0,6.05
12968,3,6.26
12969,3,6.38
12970,4,35.08
12971,1,6.09
12972,3,6.27
12973,2,6.19
12974,4,7.0
12975,2,6.13
12976,4,7.14
12977,4,9.61
12978,1,6.09
12979,2,6.08
12980,2,6.17
12981,0,6.08
12982,1,6.12
12983,3,7.86
12984,4,7.07
12985,1,6.04
12986,3,6.19
12987,4,23.94
12988,2,6.17
12989,0,6.05
12990,3,6.82
12991,0,6.04
12992,4,9.66
12993,4,6.64
12994,4,23.73
12995,1,6.08
12996,0,6.07
12997,1,6.07
12998,2,6.13
12999,2,6.07
13000,1,6.14
13001,4,13.94
13002,3,6.26
13003,2,6.21
13004,4,11.21
13005,0,6.06
13006,0,6.16
13007,3,6.37
13008,3,6.55
13009,1,6.04
13010,2,6.27
13011,1,6.08
13012,1,6.02
13013,3,6.15
13014,0,6.03
13015,3,6.29
13016,3,6.23
13017,4,9.82
13018,1,6.12
13019,3,6.31
13020,4,6.91
13021,2,6.11
13022,0,6.0
13023,0,6.1
13024,1,6.14
13025,0,6.07
13026,2,6.21
13027,1,6.08
13028,1,6.13
13029,1,6.11
13030,4,35.74
13031,0,6.06
